id,toid,type,areasqkm,gages
cat-2607849,nex-2607850,network,3.76740149401091,08017300
cat-2608704,nex-2605359,network,20.2941006031287,08017300
cat-2605354,nex-2605355,network,14.1583483214063,08017300
cat-2605355,nex-2605356,network,20.7463519530983,08017300
cat-2607851,nex-2607852,network,23.8086130680646,08017300
cat-2607852,nex-2605357,network,4.27274995954576,08017300
cat-2607850,nex-2605357,network,12.3538466248821,08017300
cat-2607831,nex-2607832,network,25.7769051301154,08017300
cat-2609851,nex-2607832,network,4.58775078753359,08017300
cat-2607832,nex-2605358,network,5.81895691650944,08017300
cat-2608705,nex-2605358,network,9.38880156144736,08017300
cat-2605358,nex-2605359,network,23.7172480064566,08017300
cat-2609850,nex-2608704,network,13.3992037708806,08017300
cat-2605359,nex-2605360,network,6.20729445154068,08017300
cat-2609877,nex-2605360,network,12.4420528125414,08017300
cat-2604953,nex-2604954,network,6.77520251996114,08031000
cat-2607687,nex-2604954,network,17.4901501980298,08031000
cat-2604952,nex-2604953,network,9.14129725049995,08031000
cat-2608470,nex-2604954,network,16.154547156006,08031000
cat-2608476,nex-2604954,network,4.48019797051422,08031000
cat-2609632,nex-2604956,network,5.97015894144911,08031000
cat-2609653,nex-2604953,network,7.66439345702558,08031000
cat-2609633,nex-2604952,network,7.5951042390542,08031000
cat-2604954,nex-2604955,network,13.9671008640032,08031000
cat-2604955,nex-2604956,network,14.8409935649798,08031000
cat-2604956,nex-2604957,network,4.31144887504178,08031000
cat-2608471,nex-2608472,network,27.0837026864921,08031000
cat-2609634,nex-2608472,network,15.0187444515784,08031000
cat-2608472,nex-2604957,network,14.1317981639901,08031000
cat-2604957,nex-2604958,network,28.7644486498972,08031000
cat-2609631,nex-2604958,network,22.158002704473,08031000
cat-2604958,nex-2604959,network,11.9299535910848,08031000
cat-2625104,nex-2625105,network,8.62425238047116,08158700
cat-2625107,nex-2625108,network,6.86294647194715,08158700
cat-2629636,nex-2625108,network,18.4153472999856,08158700
cat-2625099,nex-2625100,network,15.0340439564453,08158700
cat-2629611,nex-2625100,network,7.90919969860394,08158700
cat-2625100,nex-2625101,network,6.23384660702554,08158700
cat-2625101,nex-2625102,network,11.2675505985401,08158700
cat-2629635,nex-2625102,network,11.9231916704505,08158700
cat-2625102,nex-2625103,network,56.5249477769614,08158700
cat-2629610,nex-2625103,network,4.55175122397535,08158700
cat-2625103,nex-2625104,network,7.05600270903993,08158700
cat-2628649,nex-2628650,network,8.68545218253188,08158700
cat-2628650,nex-2628651,network,19.9143052559868,08158700
cat-2628651,nex-2625104,network,33.4291552020361,08158700
cat-2629609,nex-2628636,network,17.9221505760752,08158700
cat-2628635,nex-2628636,network,13.4131498064309,08158700
cat-2628636,nex-2625105,network,9.54809736313151,08158700
cat-2629612,nex-2625105,network,15.3832525245065,08158700
cat-2625105,nex-2625106,network,5.1412607640842,08158700
cat-2629613,nex-2625106,network,14.6501945864718,08158700
cat-2625106,nex-2625107,network,8.24174623351662,08158700
cat-2629634,nex-2625107,network,11.8287011609063,08158700
cat-2627876,nex-2625108,network,8.26514984245192,08158700
cat-2628280,nex-2627163,network,12.8434494554475,08131400
cat-2629153,nex-2627162,network,9.7470018900154,08131400
cat-2630932,nex-2627160,network,18.8455444605142,08131400
cat-2627158,nex-2627159,network,26.5810566509689,08131400
cat-2627159,nex-2627160,network,41.4099020655559,08131400
cat-2627160,nex-2627161,network,4.38570924292654,08131400
cat-2630933,nex-2627161,network,6.24509052308831,08131400
cat-2627161,nex-2627162,network,48.4168370174281,08131400
cat-2627162,nex-2627163,network,16.1523057869389,08131400
cat-2627163,nex-2627164,network,24.9493414545375,08131400
cat-2617025,nex-2617026,network,20.718002789991,08082700
cat-2617027,nex-2617028,network,9.29520196204451,08082700
cat-2620539,nex-2620540,network,9.9053961975392,08082700
cat-2623770,nex-2617027,network,14.0193111599325,08082700
cat-2617026,nex-2617027,network,18.6732030780281,08082700
cat-2623771,nex-2623772,network,14.7023887094883,08082700
cat-2623772,nex-2617028,network,7.72289871303087,08082700
cat-2623769,nex-2620542,network,11.3836552829177,08082700
cat-2620541,nex-2620542,network,9.46350083702533,08082700
cat-2620542,nex-2620543,network,3.69899389797018,08082700
cat-2623768,nex-2620543,network,7.09560398260076,08082700
cat-2620543,nex-2617028,network,7.45649387549437,08082700
cat-2623767,nex-2617028,network,18.7973906444682,08082700
cat-2617028,nex-2617029,network,12.5572602825335,08082700
cat-2623773,nex-2617029,network,13.486943713466,08082700
cat-2617029,nex-2617030,network,10.9413037485377,08082700
cat-2620544,nex-2620545,network,8.90774791203268,08082700
cat-2623775,nex-2620545,network,14.5998010619567,08082700
cat-2620545,nex-2620546,network,3.39975209694628,08082700
cat-2623774,nex-2620546,network,6.28064947805603,08082700
cat-2620546,nex-2617030,network,8.0455433805283,08082700
cat-2617030,nex-2617031,network,25.0087674555769,08082700
cat-2621588,nex-2620540,network,1.5916506074628,08082700
cat-2620540,nex-2617031,network,6.72795312757784,08082700
cat-2617031,nex-2617032,network,11.6266440509374,08082700
cat-2636458,nex-2636459,network,10.4103035819509,08196000
cat-2636461,nex-2636462,network,10.9295914410424,08196000
cat-2637377,nex-2636467,network,11.5208974079437,08196000
cat-2637495,nex-2636462,network,19.6186430925444,08196000
cat-2638411,nex-2636467,network,5.81850113394693,08196000
cat-2638837,nex-2636463,network,10.060651125118,08196000
cat-2636459,nex-2636460,network,6.93449339391992,08196000
cat-2636462,nex-2636463,network,5.54039962203572,08196000
cat-2636463,nex-2636464,network,9.93375030142243,08196000
cat-2636466,nex-2636467,network,5.13764352905146,08196000
cat-2636467,nex-2636468,network,1.21005101705399,08196000
cat-2637376,nex-2637377,network,6.41385897758088,08196000
cat-2637496,nex-2636462,network,11.8984573395475,08196000
cat-2637872,nex-2637873,network,6.67844769154945,08196000
cat-2638116,nex-2638117,network,3.56670039145631,08196000
cat-2638118,nex-2636462,network,9.40589245796698,08196000
cat-2636457,nex-2636458,network,9.8509461255491,08196000
cat-2639541,nex-2636458,network,3.97124764649504,08196000
cat-2639540,nex-2636459,network,11.1163476689819,08196000
cat-2639542,nex-2636460,network,8.50635083705645,08196000
cat-2639539,nex-2636460,network,4.89825073353606,08196000
cat-2636460,nex-2636461,network,10.39050617843,08196000
cat-2639538,nex-2636461,network,1.73339865002112,08196000
cat-2639471,nex-2637495,network,5.49090460785705,08196000
cat-2638838,nex-2638118,network,3.39615859500247,08196000
cat-2639537,nex-2636462,network,5.56739840703237,08196000
cat-2639536,nex-2636462,network,3.06810154789893,08196000
cat-2638140,nex-2636462,network,3.70575125547085,08196000
cat-2638410,nex-2637496,network,4.58369679152593,08196000
cat-2639543,nex-2636463,network,6.86834921239793,08196000
cat-2639535,nex-2636463,network,3.62654954544726,08196000
cat-2639544,nex-2636463,network,6.83504975703085,08196000
cat-2639534,nex-2636463,network,5.90310334356005,08196000
cat-2639472,nex-2636463,network,9.15345406794351,08196000
cat-2639533,nex-2638117,network,5.27489531995286,08196000
cat-2639532,nex-2638116,network,3.21794251651517,08196000
cat-2638117,nex-2636464,network,7.40159631013056,08196000
cat-2639531,nex-2636464,network,8.7192073934073,08196000
cat-2639545,nex-2636464,network,6.44219859604113,08196000
cat-2639546,nex-2636464,network,1.61595261900866,08196000
cat-2636464,nex-2636465,network,8.3416476104507,08196000
cat-2639530,nex-2637872,network,8.05049530646054,08196000
cat-2637873,nex-2636465,network,3.65760356849316,08196000
cat-2636465,nex-2636466,network,9.23400216001888,08196000
cat-2639548,nex-2639549,network,5.58989938802646,08196000
cat-2639549,nex-2637377,network,5.64390108902046,08196000
cat-2639547,nex-2636467,network,6.73919310150294,08196000
cat-2639550,nex-2636468,network,3.85065315002158,08196000
cat-2610710,nex-2610711,network,5.8936522905466,08066200
cat-2612056,nex-2610713,network,11.2644025784623,08066200
cat-2610713,nex-2610714,network,4.29660810901898,08066200
cat-2610714,nex-2610715,network,9.6178475205559,08066200
cat-2611422,nex-2611423,network,9.34874998654241,08066200
cat-2611423,nex-2611424,network,8.89109715144502,08066200
cat-2611424,nex-2610714,network,17.5036505490146,08066200
cat-2611847,nex-2610714,network,6.8426983620618,08066200
cat-2612305,nex-2612306,network,6.78464721453361,08066200
cat-2612308,nex-2610710,network,10.3567592022832,08066200
cat-2612668,nex-2612306,network,8.75520271797173,08066200
cat-2612669,nex-2610709,network,6.90436066952457,08066200
cat-2612670,nex-2612056,network,6.87465119261632,08066200
cat-2612671,nex-2610715,network,4.71465949495688,08066200
cat-2613185,nex-2612667,network,9.71549221966431,08066200
cat-2613186,nex-2610713,network,4.07250773102488,08066200
cat-2613187,nex-2612306,network,13.920299936877,08066200
cat-2613188,nex-2610710,network,6.44263723357969,08066200
cat-2613189,nex-2612670,network,9.24750298340234,08066200
cat-2613190,nex-2612672,network,3.72870461699524,08066200
cat-2610708,nex-2610709,network,7.19235067059789,08066200
cat-2613846,nex-2612669,network,6.7004987759975,08066200
cat-2613845,nex-2610708,network,9.68219041498416,08066200
cat-2610709,nex-2610710,network,8.26244865448058,08066200
cat-2612307,nex-2612308,network,4.04504375401562,08066200
cat-2613847,nex-2610710,network,3.85604322757175,08066200
cat-2613848,nex-2610711,network,14.4306033389467,08066200
cat-2610711,nex-2610712,network,5.75099491052609,08066200
cat-2612303,nex-2612304,network,4.5450036404683,08066200
cat-2612304,nex-2612305,network,8.40510274050485,08066200
cat-2612306,nex-2610712,network,8.33354920349631,08066200
cat-2610712,nex-2610713,network,9.14399291695667,08066200
cat-2614147,nex-2613189,network,6.25769531999302,08066200
cat-2613849,nex-2612670,network,5.70015057145049,08066200
cat-2611846,nex-2611847,network,11.4569932185104,08066200
cat-2611421,nex-2611422,network,3.66254870403586,08066200
cat-2613842,nex-2611422,network,3.18869674650198,08066200
cat-2612667,nex-2611423,network,4.40280166492578,08066200
cat-2613843,nex-2613185,network,5.89499629645345,08066200
cat-2613841,nex-2611423,network,3.34574810099542,08066200
cat-2613844,nex-2611423,network,4.60440948597527,08066200
cat-2613840,nex-2611423,network,6.87195209705765,08066200
cat-2613839,nex-2611424,network,4.30469979299804,08066200
cat-2613321,nex-2613322,network,5.51744530203792,08066200
cat-2613322,nex-2611424,network,6.50340667354344,08066200
cat-2613183,nex-2613184,network,8.63775228608337,08066200
cat-2613838,nex-2613184,network,3.33990302392335,08066200
cat-2613184,nex-2610714,network,3.66839739894589,08066200
cat-2613182,nex-2610715,network,5.36849597247243,08066200
cat-2612672,nex-2610715,network,5.64119826759196,08066200
cat-2613837,nex-2610715,network,6.91380219146951,08066200
cat-2613836,nex-2610715,network,4.5909037890094,08066200
cat-2636506,nex-2636507,network,6.46379088736632,08194200
cat-2636679,nex-2636680,network,10.4634016424257,08194200
cat-2636825,nex-2636503,network,30.6913481145005,08194200
cat-2636993,nex-2636994,network,4.9356033750273,08194200
cat-2637216,nex-2636507,network,5.46615495448649,08194200
cat-2636496,nex-2636497,network,8.50904675992946,08194200
cat-2636500,nex-2636501,network,3.00690157042038,08194200
cat-2636503,nex-2636504,network,10.2032996894727,08194200
cat-2636505,nex-2636506,network,6.38595441899183,08194200
cat-2636507,nex-2636508,network,8.18324872638473,08194200
cat-2636677,nex-2636678,network,15.8168413169538,08194200
cat-2636682,nex-2636683,network,14.0525935109966,08194200
cat-2636683,nex-2636684,network,9.78345136342341,08194200
cat-2636684,nex-2636685,network,3.10544808756347,08194200
cat-2636821,nex-2636822,network,9.69104957836842,08194200
cat-2636822,nex-2636823,network,6.25725344244112,08194200
cat-2636824,nex-2636825,network,9.01530105307057,08194200
cat-2637103,nex-2637104,network,8.69894911805073,08194200
cat-2637106,nex-2636506,network,8.34479541451184,08194200
cat-2637215,nex-2637216,network,7.18334685458372,08194200
cat-2637281,nex-2636682,network,12.9753172170201,08194200
cat-2637398,nex-2636681,network,5.02875723609912,08194200
cat-2637533,nex-2637534,network,9.66149883446541,08194200
cat-2637685,nex-2637216,network,5.00535446395932,08194200
cat-2637726,nex-2637727,network,17.0550001935272,08194200
cat-2637728,nex-2637414,network,9.40724963998202,08194200
cat-2637914,nex-2637915,network,13.2124560075296,08194200
cat-2637917,nex-2636498,network,13.1786965035015,08194200
cat-2637918,nex-2637281,network,5.51429150398512,08194200
cat-2637921,nex-2636685,network,7.7116510979231,08194200
cat-2638154,nex-2637104,network,8.73224579252861,08194200
cat-2638155,nex-2636504,network,4.02704397904188,08194200
cat-2638156,nex-2636684,network,6.27435939161842,08194200
cat-2638157,nex-2637397,network,5.25600782095639,08194200
cat-2638158,nex-2636686,network,15.0327023535494,08194200
cat-2638159,nex-2636687,network,3.93164850598902,08194200
cat-2638454,nex-2637105,network,7.90920107537514,08194200
cat-2638455,nex-2637102,network,8.04464474845561,08194200
cat-2638458,nex-2638459,network,9.67364279993656,08194200
cat-2638460,nex-2636996,network,4.65524969395308,08194200
cat-2638463,nex-2636995,network,9.52739796605045,08194200
cat-2638905,nex-2637215,network,8.62109767787851,08194200
cat-2638906,nex-2637106,network,11.8102480604709,08194200
cat-2638907,nex-2638455,network,8.20934553144507,08194200
cat-2638908,nex-2636504,network,7.04565338852462,08194200
cat-2638913,nex-2636683,network,15.7409962065094,08194200
cat-2638915,nex-2636679,network,7.20539920797548,08194200
cat-2638919,nex-2636687,network,11.6959559086157,08194200
cat-2639818,nex-2639819,network,12.5860476510679,08194200
cat-2639819,nex-2636679,network,13.2385574836319,08194200
cat-2636678,nex-2636679,network,8.30834514453996,08194200
cat-2637532,nex-2637533,network,11.7408417863852,08194200
cat-2638917,nex-2637534,network,9.19664210695781,08194200
cat-2638916,nex-2637534,network,5.588098695,08194200
cat-2639694,nex-2639695,network,14.1695103797314,08194200
cat-2639695,nex-2637534,network,8.74980805050204,08194200
cat-2637534,nex-2636680,network,4.10804925749597,08194200
cat-2639693,nex-2636680,network,10.2919482539386,08194200
cat-2639692,nex-2636680,network,11.7643494374679,08194200
cat-2636680,nex-2636681,network,7.12485731253867,08194200
cat-2637395,nex-2637396,network,7.76025251561585,08194200
cat-2639697,nex-2638468,network,17.5228686928402,08194200
cat-2638467,nex-2638468,network,9.79964872944985,08194200
cat-2638468,nex-2638469,network,10.597036859994,08194200
cat-2639696,nex-2638469,network,6.06510397801387,08194200
cat-2638469,nex-2637396,network,3.58245547649603,08194200
cat-2637396,nex-2637397,network,3.25349584196617,08194200
cat-2639815,nex-2637397,network,13.4072936595195,08194200
cat-2637397,nex-2637398,network,7.33679563504439,08194200
cat-2639698,nex-2639699,network,9.90990088646918,08194200
cat-2639699,nex-2637398,network,13.4914533974184,08194200
cat-2639700,nex-2636681,network,17.1215947575234,08194200
cat-2636681,nex-2636682,network,16.0281008189503,08194200
cat-2638918,nex-2636683,network,18.497245932015,08194200
cat-2638914,nex-2636683,network,5.77169950493995,08194200
cat-2639691,nex-2636684,network,7.27784685447794,08194200
cat-2639701,nex-2636684,network,8.14589781295103,08194200
cat-2637919,nex-2637920,network,7.14060686250313,08194200
cat-2637920,nex-2637921,network,14.7474003105181,08194200
cat-2639702,nex-2636684,network,7.60184809654011,08194200
cat-2639690,nex-2636685,network,5.85809375399763,08194200
cat-2636685,nex-2636686,network,4.47210125094325,08194200
cat-2639703,nex-2638158,network,8.97344790755412,08194200
cat-2636686,nex-2636687,network,10.8315025154889,08194200
cat-2636687,nex-2636688,network,4.31910101702649,08194200
cat-2636688,nex-2636508,network,9.96569582848804,08194200
cat-2637413,nex-2637414,network,4.36589887947904,08194200
cat-2637414,nex-2636497,network,7.92450028355963,08194200
cat-2636497,nex-2636498,network,5.96565494099806,08194200
cat-2637916,nex-2637917,network,4.56435151202132,08194200
cat-2636498,nex-2636499,network,12.5577013635591,08194200
cat-2638464,nex-2636499,network,4.93514764641526,08194200
cat-2639685,nex-2638464,network,12.4078500809082,08194200
cat-2636499,nex-2636500,network,11.1824988975234,08194200
cat-2639686,nex-2636500,network,18.1993388085951,08194200
cat-2638911,nex-2636501,network,3.91005061201651,08194200
cat-2637915,nex-2636501,network,8.1733517461182,08194200
cat-2636501,nex-2636502,network,10.0165530195113,08194200
cat-2638912,nex-2636502,network,12.4591528215096,08194200
cat-2636502,nex-2636503,network,11.1190541759592,08194200
cat-2639817,nex-2636823,network,18.6943598505135,08194200
cat-2638459,nex-2636823,network,3.222451687489,08194200
cat-2636823,nex-2636824,network,16.1198910584946,08194200
cat-2637727,nex-2636824,network,23.3820066150388,08194200
cat-2639684,nex-2636997,network,12.7012559040008,08194200
cat-2638909,nex-2638910,network,5.67989981260093,08194200
cat-2639683,nex-2638910,network,3.29894625604337,08194200
cat-2638910,nex-2636994,network,15.4309567139019,08194200
cat-2638461,nex-2638462,network,5.91726294490062,08194200
cat-2638462,nex-2636993,network,8.27730857697111,08194200
cat-2636991,nex-2636992,network,9.31514559151301,08194200
cat-2636992,nex-2636993,network,8.0990941995618,08194200
cat-2636994,nex-2636995,network,8.50768817398941,08194200
cat-2636995,nex-2636996,network,6.50430301044665,08194200
cat-2636996,nex-2636997,network,6.16499415002563,08194200
cat-2636997,nex-2636825,network,6.54119533344779,08194200
cat-2638465,nex-2638466,network,4.08014997742914,08194200
cat-2638466,nex-2636504,network,9.97019707505587,08194200
cat-2636504,nex-2636505,network,10.3927501799854,08194200
cat-2639687,nex-2636505,network,5.72715208352559,08194200
cat-2638456,nex-2638457,network,6.26894054547012,08194200
cat-2638457,nex-2636506,network,5.23755257400785,08194200
cat-2637101,nex-2637102,network,4.20075581395109,08194200
cat-2637102,nex-2637103,network,8.05680445507425,08194200
cat-2639682,nex-2637103,network,1.67489668800363,08194200
cat-2637104,nex-2637105,network,6.22619804252628,08194200
cat-2637105,nex-2637106,network,4.47750549002068,08194200
cat-2638453,nex-2636507,network,7.75125569253091,08194200
cat-2639688,nex-2636507,network,11.4547505940724,08194200
cat-2639689,nex-2636507,network,7.14375018456984,08194200
cat-2639816,nex-2636508,network,9.91664933419051,08194200
cat-2638152,nex-2638153,network,7.28865477895646,08194200
cat-2638153,nex-2636508,network,12.267451188024,08194200
cat-2636508,nex-2636509,network,8.81685500852469,08194200
cat-2615912,nex-2615913,network,15.5299537484927,08079600
cat-2615909,nex-2615910,network,16.151843659575,08079600
cat-2615910,nex-2615911,network,3.54780338850407,08079600
cat-2615911,nex-2615912,network,2.97720011240142,08079600
cat-2615914,nex-2615915,network,6.03585542707033,08079600
cat-2615915,nex-2615916,network,16.3322888894946,08079600
cat-2615916,nex-2615917,network,9.54676180802633,08079600
cat-2618448,nex-2615917,network,24.0538501035661,08079600
cat-2618907,nex-2615912,network,9.14534253901007,08079600
cat-2619822,nex-2615910,network,8.82899878486401,08079600
cat-2620629,nex-2615913,network,25.313391274428,08079600
cat-2615905,nex-2615906,network,84.5522997210235,08079600
cat-2615907,nex-2615908,network,88.3044047744384,08079600
cat-2615913,nex-2615914,network,7.38314401952035,08079600
cat-2618910,nex-2618911,network,9.41309421759979,08079600
cat-2618911,nex-2615916,network,27.7532978670079,08079600
cat-2620628,nex-2615914,network,9.48735580056451,08079600
cat-2621718,nex-2615912,network,7.96365369898116,08079600
cat-2621721,nex-2615907,network,61.0641068939396,08079600
cat-2621723,nex-2615911,network,13.5508467014645,08079600
cat-2621726,nex-2615912,network,18.3005930204301,08079600
cat-2621727,nex-2615913,network,4.7722560885726,08079600
cat-2621728,nex-2615913,network,11.6437436143883,08079600
cat-2624119,nex-2618909,network,8.02440525143989,08079600
cat-2618908,nex-2618909,network,10.7032467914925,08079600
cat-2618909,nex-2618910,network,3.37454776792751,08079600
cat-2624080,nex-2618910,network,18.3149910855971,08079600
cat-2624081,nex-2618911,network,22.4909985285228,08079600
cat-2621729,nex-2618911,network,5.2110040230021,08079600
cat-2624082,nex-2615916,network,9.00584887939337,08079600
cat-2621724,nex-2621725,network,21.5874131716113,08079600
cat-2624077,nex-2621725,network,102.585160786641,08079600
cat-2621725,nex-2615911,network,12.0955516560705,08079600
cat-2621720,nex-2615906,network,6.34274090543996,08079600
cat-2615906,nex-2615907,network,9.2628045811144,08079600
cat-2624075,nex-2615908,network,102.271050369155,08079600
cat-2624076,nex-2615908,network,139.402803406464,08079600
cat-2615908,nex-2615909,network,22.8608985960265,08079600
cat-2621722,nex-2615910,network,10.4008543650151,08079600
cat-2619821,nex-2619822,network,9.85860532805707,08079600
cat-2621719,nex-2619822,network,0.381149815486509,08079600
cat-2624074,nex-2615910,network,8.03475673201364,08079600
cat-2618906,nex-2618907,network,14.2285456620431,08079600
cat-2620630,nex-2618907,network,3.74805105753003,08079600
cat-2621717,nex-2615913,network,5.82255758703326,08079600
cat-2621715,nex-2621716,network,12.9496502745812,08079600
cat-2621716,nex-2615913,network,14.3356516604923,08079600
cat-2624073,nex-2615912,network,3.93704928899582,08079600
cat-2624072,nex-2615913,network,5.55660750605106,08079600
cat-2624071,nex-2615914,network,4.5517478219755,08079600
cat-2624070,nex-2615914,network,8.03790426591732,08079600
cat-2620631,nex-2615914,network,5.22270528747004,08079600
cat-2624069,nex-2620628,network,4.14539861844563,08079600
cat-2624068,nex-2615915,network,0.112948942486779,08079600
cat-2624078,nex-2624079,network,6.83504948695156,08079600
cat-2624079,nex-2615915,network,7.23196236602593,08079600
cat-2618446,nex-2618447,network,6.10154805146479,08079600
cat-2618447,nex-2618448,network,16.0924515974817,08079600
cat-2621714,nex-2615917,network,7.5694463010055,08079600
cat-2621730,nex-2621731,network,13.1778007065484,08079600
cat-2624083,nex-2621731,network,16.4587458780833,08079600
cat-2621731,nex-2615917,network,4.43383948796527,08079600
cat-2603636,nex-2603637,network,11.0421126271683,08070000
cat-2603638,nex-2603639,network,12.8632463325305,08070000
cat-2603640,nex-2603641,network,8.32996220843021,08070000
cat-2603716,nex-2603717,network,23.3972984384022,08070000
cat-2603717,nex-2603718,network,8.96039397008957,08070000
cat-2603718,nex-2603719,network,10.5475477454714,08070000
cat-2603722,nex-2603723,network,6.49619746205776,08070000
cat-2603920,nex-2603921,network,11.7202460264993,08070000
cat-2603921,nex-2603720,network,13.2758971379316,08070000
cat-2603944,nex-2603720,network,10.0570554225109,08070000
cat-2604017,nex-2604018,network,5.67179776345125,08070000
cat-2604018,nex-2603638,network,16.7382026414215,08070000
cat-2604019,nex-2604020,network,8.04959996848669,08070000
cat-2604021,nex-2604022,network,11.824192530117,08070000
cat-2604023,nex-2603636,network,12.855163922881,08070000
cat-2604029,nex-2604030,network,9.26729473045794,08070000
cat-2604122,nex-2603717,network,11.1370455539397,08070000
cat-2604127,nex-2603639,network,12.1621509180814,08070000
cat-2604208,nex-2603722,network,8.11530057147408,08070000
cat-2604214,nex-2603716,network,10.3194018494155,08070000
cat-2604215,nex-2603720,network,9.13635505803669,08070000
cat-2604220,nex-2603723,network,9.44595191698346,08070000
cat-2604221,nex-2603641,network,8.9815494869948,08070000
cat-2604222,nex-2603639,network,8.48789567092358,08070000
cat-2604225,nex-2603636,network,8.1485978669318,08070000
cat-2604226,nex-2604065,network,5.57009156249595,08070000
cat-2603635,nex-2603636,network,9.50849834393618,08070000
cat-2603639,nex-2603640,network,9.29429425805425,08070000
cat-2603641,nex-2603642,network,7.35119568443254,08070000
cat-2603643,nex-2603644,network,9.06299658897676,08070000
cat-2603645,nex-2603646,network,18.4882523624581,08070000
cat-2603719,nex-2603720,network,4.79610069743594,08070000
cat-2603720,nex-2603721,network,6.48720491852186,08070000
cat-2603721,nex-2603722,network,6.94170271348618,08070000
cat-2603726,nex-2603727,network,12.1239030430916,08070000
cat-2604022,nex-2603719,network,4.79339467653234,08070000
cat-2604064,nex-2604065,network,9.06434995055887,08070000
cat-2604124,nex-2603636,network,5.29559833502294,08070000
cat-2604212,nex-2603718,network,9.82800519757571,08070000
cat-2604213,nex-2603717,network,12.5176450770304,08070000
cat-2604223,nex-2603637,network,5.26319529748276,08070000
cat-2604227,nex-2603641,network,6.52319771854841,08070000
cat-2604383,nex-2603728,network,3.12344757895371,08070000
cat-2604391,nex-2603718,network,5.69880255602428,08070000
cat-2604392,nex-2603717,network,2.53664534250067,08070000
cat-2604436,nex-2604212,network,7.16670297895542,08070000
cat-2604393,nex-2603718,network,3.94965675904779,08070000
cat-2604389,nex-2604021,network,3.9712572314113,08070000
cat-2604390,nex-2604022,network,3.47445157503129,08070000
cat-2604388,nex-2603719,network,6.12000692993748,08070000
cat-2604211,nex-2603944,network,8.30699652143593,08070000
cat-2604394,nex-2603920,network,3.91410217793478,08070000
cat-2604395,nex-2603921,network,1.8143976915121,08070000
cat-2604396,nex-2603720,network,8.06759727311512,08070000
cat-2604216,nex-2604217,network,3.42720453151219,08070000
cat-2604397,nex-2604217,network,2.48579722346632,08070000
cat-2604217,nex-2603720,network,7.47000983256785,08070000
cat-2604435,nex-2603721,network,10.3783458510284,08070000
cat-2604209,nex-2604210,network,4.61969935209001,08070000
cat-2604210,nex-2603721,network,11.3395395600035,08070000
cat-2604218,nex-2604219,network,6.82289223741539,08070000
cat-2604398,nex-2604219,network,3.33810779847418,08070000
cat-2604219,nex-2603721,network,4.16475101244766,08070000
cat-2604387,nex-2603721,network,3.21615489152124,08070000
cat-2604386,nex-2603721,network,9.1498498875358,08070000
cat-2604437,nex-2603722,network,8.09323861952736,08070000
cat-2604399,nex-2603722,network,13.4721001530276,08070000
cat-2603723,nex-2603724,network,10.1555922466138,08070000
cat-2604401,nex-2603724,network,2.35710387452763,08070000
cat-2604400,nex-2603724,network,5.21504831244327,08070000
cat-2604385,nex-2603724,network,5.30370092699176,08070000
cat-2603724,nex-2603725,network,9.36225195745537,08070000
cat-2604020,nex-2603725,network,13.3870509899663,08070000
cat-2603725,nex-2603726,network,14.1687040949517,08070000
cat-2604384,nex-2603726,network,8.05588776002594,08070000
cat-2604123,nex-2603727,network,4.08510110706193,08070000
cat-2603727,nex-2603728,network,11.0052011340202,08070000
cat-2603728,nex-2603645,network,3.40785139500851,08070000
cat-2603633,nex-2603634,network,5.99939654408712,08070000
cat-2604373,nex-2603634,network,4.17554596348769,08070000
cat-2603634,nex-2603635,network,6.8692603454681,08070000
cat-2604412,nex-2603635,network,4.10625265497311,08070000
cat-2604411,nex-2603635,network,1.84634756552157,08070000
cat-2604125,nex-2604126,network,11.5627449239917,08070000
cat-2604410,nex-2604126,network,2.00969880747463,08070000
cat-2604409,nex-2604125,network,3.53475738898816,08070000
cat-2604126,nex-2603636,network,6.66313985696202,08070000
cat-2604413,nex-2603636,network,7.96589139604155,08070000
cat-2604414,nex-2603636,network,5.90714482492355,08070000
cat-2604415,nex-2603636,network,5.37795546305267,08070000
cat-2604408,nex-2603636,network,6.46199591857501,08070000
cat-2604416,nex-2603636,network,4.7159964539376,08070000
cat-2604224,nex-2604124,network,5.25374659358912,08070000
cat-2604407,nex-2604223,network,3.29535580494938,08070000
cat-2603637,nex-2603638,network,2.38139627405907,08070000
cat-2604406,nex-2603638,network,4.27184661590187,08070000
cat-2604375,nex-2604018,network,1.50029849251287,08070000
cat-2604405,nex-2603638,network,3.43980571046462,08070000
cat-2604434,nex-2603639,network,7.60589816403495,08070000
cat-2604065,nex-2603640,network,3.22065253348461,08070000
cat-2604417,nex-2603640,network,4.00050043646215,08070000
cat-2604027,nex-2604028,network,4.44240423453752,08070000
cat-2604028,nex-2604029,network,8.6863505714541,08070000
cat-2604404,nex-2604029,network,2.14380614252106,08070000
cat-2604403,nex-2604030,network,2.79630109806258,08070000
cat-2604030,nex-2603641,network,3.78314752048584,08070000
cat-2604418,nex-2603641,network,4.07340548545445,08070000
cat-2604402,nex-2603642,network,5.2641016109969,08070000
cat-2604059,nex-2604060,network,3.38624772297129,08070000
cat-2604060,nex-2603642,network,7.15005228606371,08070000
cat-2603642,nex-2603643,network,10.3513423680169,08070000
cat-2604419,nex-2603643,network,6.80715420308004,08070000
cat-2604420,nex-2603644,network,3.02264902803624,08070000
cat-2604421,nex-2603644,network,2.77560585894166,08070000
