id,areasqkm,type,toid,gages
cat-768670,3.30975110303259,network,nex-746514,13032500
cat-746513,5.04900233195102,network,nex-746514,13032500
cat-746514,7.92629193223388,network,nex-746515,13032500
cat-746515,7.16354951591656,network,nex-712999,13032500
cat-768662,14.5152001928968,network,nex-712999,13032500
cat-768666,8.84655377486023,network,nex-713000,13032500
cat-754271,17.5225504389139,network,nex-754272,13032500
cat-768672,3.2426986932284,network,nex-754272,13032500
cat-754272,7.45289833316492,network,nex-713000,13032500
cat-768668,8.41230370944919,network,nex-713001,13032500
cat-713001,6.16995478428109,network,nex-713002,13032500
cat-768684,20.2292981941165,network,nex-713002,13032500
cat-713002,17.8969475865578,network,nex-713003,13032500
cat-768674,6.08355155885449,network,nex-713003,13032500
cat-768678,6.65910556755345,network,nex-729606,13032500
cat-768677,4.63274049253021,network,nex-729606,13032500
cat-768679,5.43645012404787,network,nex-726670,13032500
cat-768680,4.35740286566623,network,nex-726670,13032500
cat-726669,8.66089371511587,network,nex-726670,13032500
cat-726671,3.2760060089068,network,nex-726672,13032500
cat-726672,8.07299896089661,network,nex-726673,13032500
cat-726673,3.17969630987933,network,nex-726674,13032500
cat-741849,14.6740564322444,network,nex-741850,13032500
cat-741850,9.26369455327337,network,nex-726674,13032500
cat-768675,7.00800289994956,network,nex-726674,13032500
cat-713004,1.06200158101719,network,nex-713005,13032500
cat-738717,9.73214990002252,network,nex-738718,13032500
cat-738718,4.59989909282317,network,nex-738719,13032500
cat-768669,11.399396339127,network,nex-713006,13032500
cat-713006,5.81354777489324,network,nex-713007,13032500
cat-713007,19.1340015613164,network,nex-713008,13032500
cat-768685,24.2851534861882,network,nex-713008,13032500
cat-746518,17.9527513638348,network,nex-746519,13032500
cat-768673,6.66315135958977,network,nex-746519,13032500
cat-746519,3.25079562455792,network,nex-746520,13032500
cat-768671,8.77185169714838,network,nex-746520,13032500
cat-746520,10.4737495160965,network,nex-713008,13032500
cat-768665,9.55485242514069,network,nex-713009,13032500
cat-713009,12.7453583475645,network,nex-713010,13032500
cat-746522,14.7455948745877,network,nex-746523,13032500
cat-746523,10.5057089081391,network,nex-723079,13032500
cat-768681,7.63919993081657,network,nex-746527,13032500
cat-746526,14.7757432227014,network,nex-746527,13032500
cat-746527,8.05229790781209,network,nex-723079,13032500
cat-754279,7.21620010015387,network,nex-723079,13032500
cat-754278,3.03525264761607,network,nex-723079,13032500
cat-754286,25.4232077673774,network,nex-754287,13032500
cat-754287,3.78180670623844,network,nex-734483,13032500
cat-754302,11.4750391786189,network,nex-734482,13032500
cat-734483,9.86615994195665,network,nex-734484,13032500
cat-734484,3.53924861433946,network,nex-734485,13032500
cat-734485,11.4572784298546,network,nex-723076,13032500
cat-768676,7.69365156953946,network,nex-741842,13032500
cat-741843,19.5353988333011,network,nex-741844,13032500
cat-741844,3.00330205629701,network,nex-723076,13032500
cat-754284,5.8261504153134,network,nex-723074,13032500
cat-723072,12.2099858153126,network,nex-723073,13032500
cat-768682,7.63867857548755,network,nex-723073,13032500
cat-723073,9.98146218453197,network,nex-723074,13032500
cat-754280,5.27805246311018,network,nex-754281,13032500
cat-754281,6.80355055507007,network,nex-723075,13032500
cat-723075,21.0955462524663,network,nex-723076,13032500
cat-768683,9.85140260919998,network,nex-754285,13032500
cat-723078,6.18840455478478,network,nex-723079,13032500
cat-754282,15.1452045777441,network,nex-754283,13032500
cat-754283,4.08779709767391,network,nex-723079,13032500
cat-768688,5.43554666475295,network,nex-746537,13032500
cat-754275,5.51249577458712,network,nex-754276,13032500
cat-754276,7.4547012157853,network,nex-723081,13032500
cat-746516,4.38254960908684,network,nex-746517,13032500
cat-746517,10.037706809255,network,nex-738713,13032500
cat-713010,3.43979718198322,network,nex-713011,13032500
cat-768664,5.51834612657984,network,nex-713011,13032500
cat-746510,4.89060479609655,network,nex-746511,13032500
cat-738714,14.84504439641,network,nex-738715,13032500
cat-754273,10.1538033055792,network,nex-754274,13032500
cat-754274,4.94820228660535,network,nex-738715,13032500
cat-768660,3.12569391671589,network,nex-713012,13032500
cat-768658,5.44319306749837,network,nex-741847,13032500
cat-741848,13.8978005874908,network,nex-713013,13032500
cat-713015,0.043200006525524,network,nex-713016,13032500
cat-713016,9.61109792685111,network,nex-713017,13032500
cat-734478,16.877249220588,network,nex-734479,13032500
cat-768652,7.12844852050722,network,nex-734479,13032500
cat-741845,5.3072988891618,network,nex-741846,13032500
cat-741846,6.11504621642005,network,nex-738726,13032500
cat-738724,3.30119882442605,network,nex-738725,13032500
cat-738726,3.6841531349723,network,nex-734479,13032500
cat-734480,14.5242052180411,network,nex-713017,13032500
cat-713017,10.1497472246587,network,nex-713018,13032500
cat-754252,10.3058990016073,network,nex-754253,13032500
cat-754253,3.55184764192475,network,nex-713018,13032500
cat-713018,7.08704863497831,network,nex-713019,13032500
cat-713019,10.4548571630207,network,nex-713020,13032500
cat-713023,1.67939823841605,network,nex-713024,13032500
cat-713024,0.331648004030161,network,nex-713025,13032500
cat-713026,1.19114738659485,network,nex-713027,13032500
cat-768610,3.13020002328768,network,nex-730609,13032500
cat-746499,16.0447550342521,network,nex-730610,13032500
cat-730610,6.46785190997617,network,nex-713027,13032500
cat-724815,3.54509382313384,network,nex-724816,13032500
cat-724816,12.2323538260247,network,nex-724817,13032500
cat-754230,10.4553004401366,network,nex-724817,13032500
cat-724817,4.66740552326978,network,nex-724818,13032500
cat-754235,3.31020127446645,network,nex-754236,13032500
cat-754236,7.39845230570058,network,nex-724818,13032500
cat-724818,13.7920534607228,network,nex-724819,13032500
cat-746528,5.09174833877681,network,nex-746529,13032500
cat-746529,8.37765583803061,network,nex-724819,13032500
cat-754233,5.14260272527476,network,nex-754234,13032500
cat-754234,9.624594283303,network,nex-724819,13032500
cat-768686,14.1047982002404,network,nex-724819,13032500
cat-768604,9.47835505753292,network,nex-731769,13032500
cat-768598,4.31640274421676,network,nex-731769,13032500
cat-768600,3.60630264983523,network,nex-731769,13032500
cat-768608,5.62950266898622,network,nex-731770,13032500
cat-731770,10.74915069191,network,nex-724820,13032500
cat-768606,4.18815054136305,network,nex-724821,13032500
cat-768595,4.38075194842816,network,nex-741834,13032500
cat-754239,3.49065345086324,network,nex-746494,13032500
cat-724822,6.63479823244223,network,nex-724823,13032500
cat-768602,3.75299642111315,network,nex-724823,13032500
cat-724824,0.00179993798053736,network,nex-713028,13032500
cat-713028,18.8747937397731,network,nex-713029,13032500
cat-746495,6.83640064096475,network,nex-746496,13032500
cat-713030,10.8134958927426,network,nex-713031,13032500
cat-713031,10.9768563303852,network,nex-713032,13032500
cat-754242,3.82184554573761,network,nex-723840,13032500
cat-768597,3.3777031996953,network,nex-736311,13032500
cat-736311,15.9534054913215,network,nex-723840,13032500
cat-723839,4.36815713266505,network,nex-723840,13032500
cat-768591,4.19084606526104,network,nex-723841,13032500
cat-768594,8.1638994397582,network,nex-723841,13032500
cat-768589,3.00870186774946,network,nex-741833,13032500
cat-723843,0.00405009906838089,network,nex-713032,13032500
cat-713033,5.42160181365794,network,nex-713034,13032500
cat-713034,19.1043026577198,network,nex-713035,13032500
cat-713035,48.1459616829893,network,nex-713036,13032500
cat-768566,3.85380013928484,network,nex-746485,13032500
cat-768573,4.50719389055416,network,nex-741821,13032500
cat-728725,40.9585550196485,network,nex-728726,13032500
cat-746478,8.1031529793023,network,nex-746479,13032500
cat-768542,5.91165389134601,network,nex-746479,13032500
cat-746479,5.77439679048239,network,nex-746480,13032500
cat-754196,6.23159895102389,network,nex-746480,13032500
cat-746480,8.04240561475572,network,nex-728726,13032500
cat-768554,5.63894720986524,network,nex-728726,13032500
cat-734476,7.40969150194886,network,nex-734477,13032500
cat-734477,6.46605777372566,network,nex-731760,13032500
cat-731760,6.47414318384188,network,nex-728727,13032500
cat-728727,13.5544518062579,network,nex-728728,13032500
cat-768558,6.98355589704586,network,nex-728728,13032500
cat-728728,7.18334577269801,network,nex-728729,13032500
cat-768580,13.7947507885704,network,nex-728729,13032500
cat-728729,11.9596475983867,network,nex-717001,13032500
cat-754214,5.83830135884331,network,nex-716998,13032500
cat-741820,7.32194996439256,network,nex-716998,13032500
cat-754195,4.71600135340694,network,nex-716992,13032500
cat-754193,5.23079684565786,network,nex-716992,13032500
cat-738682,5.97510874645073,network,nex-716987,13032500
cat-716985,27.4926098743159,network,nex-716986,13032500
cat-716986,16.1654863567418,network,nex-716987,13032500
cat-746481,9.08054983184774,network,nex-716987,13032500
cat-768545,3.74849081686506,network,nex-716988,13032500
cat-716988,14.9530579142192,network,nex-716989,13032500
cat-738685,16.2280904543783,network,nex-738686,13032500
cat-768544,6.07066251343706,network,nex-738686,13032500
cat-741828,6.92099925884949,network,nex-738687,13032500
cat-738687,3.49919937529379,network,nex-716989,13032500
cat-768585,18.5449415417518,network,nex-716989,13032500
cat-768546,3.12344383283946,network,nex-716990,13032500
cat-716990,14.9881416849402,network,nex-716991,13032500
cat-716991,9.33750099036479,network,nex-716992,13032500
cat-768551,4.23135284654321,network,nex-716993,13032500
cat-716993,3.42540196202531,network,nex-716994,13032500
cat-768583,16.3682933585818,network,nex-716994,13032500
cat-733001,16.6647012755656,network,nex-733002,13032500
cat-733002,8.15489910518536,network,nex-733003,13032500
cat-768555,4.25835395678577,network,nex-733003,13032500
cat-768553,5.84955736914374,network,nex-733004,13032500
cat-733004,5.51699109874767,network,nex-733005,13032500
cat-768557,3.22289679900748,network,nex-733005,13032500
cat-733005,12.3493628308311,network,nex-718935,13032500
cat-746490,4.64009625965878,network,nex-746491,13032500
cat-746491,9.11699506771395,network,nex-718924,13032500
cat-754197,3.08879975702043,network,nex-722400,13032500
cat-768552,13.3033548327586,network,nex-722400,13032500
cat-768548,4.77765096378078,network,nex-722400,13032500
cat-768547,3.53294898331902,network,nex-722398,13032500
cat-746484,6.61049318340291,network,nex-741817,13032500
cat-741816,8.37834593678063,network,nex-741817,13032500
cat-768550,5.1589407266303,network,nex-746482,13032500
cat-768549,12.9657067882212,network,nex-746482,13032500
cat-746483,6.78060205262592,network,nex-718928,13032500
cat-718928,3.71250131033272,network,nex-718929,13032500
cat-768560,8.02574135610037,network,nex-718929,13032500
cat-754191,7.61795517978342,network,nex-754192,13032500
cat-768543,4.56210090330821,network,nex-754192,13032500
cat-754192,7.72695207393186,network,nex-718930,13032500
cat-768556,6.5146568312872,network,nex-718930,13032500
cat-754207,5.51700048587061,network,nex-718930,13032500
cat-768559,3.99375068126224,network,nex-718931,13032500
cat-718931,9.25559493150836,network,nex-718932,13032500
cat-768561,3.08114774932116,network,nex-718932,13032500
cat-768562,4.34340249271601,network,nex-718932,13032500
cat-754211,4.79632065656173,network,nex-754212,13032500
cat-768567,3.25485374122241,network,nex-754212,13032500
cat-754212,13.9508961722721,network,nex-718933,13032500
cat-768577,7.13745572860815,network,nex-727899,13032500
cat-754223,8.10450003845126,network,nex-727900,13032500
cat-754221,5.94089954968631,network,nex-727900,13032500
cat-754215,21.6546657771168,network,nex-727901,13032500
cat-768582,13.1899422827068,network,nex-727901,13032500
cat-768574,13.1602477395915,network,nex-727901,13032500
cat-727901,9.70695003379814,network,nex-727902,13032500
cat-754217,6.09480083227722,network,nex-727902,13032500
cat-768568,3.75075191930751,network,nex-727902,13032500
cat-768565,5.55885288821476,network,nex-727902,13032500
cat-754202,3.5918962240808,network,nex-754203,13032500
cat-754203,6.71670510167453,network,nex-718934,13032500
cat-718935,5.21099964643788,network,nex-716995,13032500
cat-716995,1.26899887167504,network,nex-716996,13032500
cat-768578,3.99149968142469,network,nex-731762,13032500
cat-731762,7.61894462011171,network,nex-731763,13032500
cat-754218,3.0604515391404,network,nex-731764,13032500
cat-768572,4.07565219336754,network,nex-731764,13032500
cat-768570,7.19775224988399,network,nex-754216,13032500
cat-754227,13.3924539237994,network,nex-754228,13032500
cat-754228,6.95430266251287,network,nex-716996,13032500
cat-736303,7.78724806462207,network,nex-736304,13032500
cat-754201,3.34530095535335,network,nex-738683,13032500
cat-754200,5.47019768412919,network,nex-738684,13032500
cat-738684,3.69944645742235,network,nex-736304,13032500
cat-754209,5.74650070878635,network,nex-716996,13032500
cat-768563,3.87494727516666,network,nex-716997,13032500
cat-716998,8.12204961707049,network,nex-716999,13032500
cat-716999,3.24224778210835,network,nex-717000,13032500
cat-768584,6.83684288582257,network,nex-730601,13032500
cat-768576,3.45284825660775,network,nex-730601,13032500
cat-741822,3.0244521059367,network,nex-741823,13032500
cat-741823,11.7967453111735,network,nex-741824,13032500
cat-746486,7.51995169680121,network,nex-746487,13032500
cat-768575,7.07714894429776,network,nex-746487,13032500
cat-768571,4.2682500960075,network,nex-730602,13032500
cat-768569,14.4355491951068,network,nex-730602,13032500
cat-754225,7.02449914123958,network,nex-754226,13032500
cat-754226,14.6619048369215,network,nex-717001,13032500
cat-768564,3.83760178292551,network,nex-717002,13032500
cat-717002,9.77265443205742,network,nex-717003,13032500
cat-768581,12.2170575207056,network,nex-717003,13032500
cat-717003,6.19739123692548,network,nex-717004,13032500
cat-717004,10.874703658142,network,nex-717005,13032500
cat-768579,13.0531448835522,network,nex-717006,13032500
cat-717007,5.63804445612093,network,nex-717008,13032500
cat-717009,9.41175528104052,network,nex-717010,13032500
cat-717012,4.94865077626717,network,nex-713036,13032500
cat-768517,3.31425110907763,network,nex-727225,13032500
cat-754189,3.89160327195379,network,nex-727225,13032500
cat-727224,15.7085996006139,network,nex-727225,13032500
cat-768516,13.9558469892654,network,nex-727226,13032500
cat-727227,4.44374468144027,network,nex-727228,13032500
cat-768515,8.05905975570892,network,nex-741797,13032500
cat-768513,8.14185036402926,network,nex-741797,13032500
cat-741799,1.5002991652344,network,nex-727228,13032500
cat-768514,3.87450012459818,network,nex-722591,13032500
cat-768512,5.52690305124429,network,nex-722591,13032500
cat-722591,11.612698546657,network,nex-722592,13032500
cat-768511,6.20819928148321,network,nex-722592,13032500
cat-722592,3.04605568268806,network,nex-722593,13032500
cat-768510,5.62229120030944,network,nex-738680,13032500
cat-768509,6.40484672922523,network,nex-738679,13032500
cat-738680,6.61320892291275,network,nex-722593,13032500
cat-746464,5.34014510699528,network,nex-738678,13032500
cat-738677,4.69934316517511,network,nex-738678,13032500
cat-738678,8.76104727663609,network,nex-722594,13032500
cat-768505,7.87139585629119,network,nex-722594,13032500
cat-768504,4.17330492780182,network,nex-722594,13032500
cat-768503,6.07185296304316,network,nex-727222,13032500
cat-746458,4.12874218049958,network,nex-727222,13032500
cat-768502,4.34474917773548,network,nex-727222,13032500
cat-768500,5.49855204747638,network,nex-727222,13032500
cat-768499,4.62780383347213,network,nex-727223,13032500
cat-754164,4.47075325487516,network,nex-713038,13032500
cat-754161,17.4244403435505,network,nex-713038,13032500
cat-768493,4.09184677327681,network,nex-741793,13032500
cat-741793,6.76169749034005,network,nex-713039,13032500
cat-713039,16.0177506094372,network,nex-713040,13032500
cat-713042,3.65579741762698,network,nex-713043,13032500
cat-713043,0.738896374261703,network,nex-713044,13032500
cat-734470,20.2121969312003,network,nex-734471,13032500
cat-734471,3.74940055130101,network,nex-734472,13032500
cat-768540,29.3737530039132,network,nex-734472,13032500
cat-734472,8.20844686280201,network,nex-734473,13032500
cat-768490,5.26724806518604,network,nex-734473,13032500
cat-734473,4.71644882298015,network,nex-734474,13032500
cat-754182,4.02075209500045,network,nex-754183,13032500
cat-754183,19.5956981315486,network,nex-754184,13032500
cat-754184,12.350709017753,network,nex-734474,13032500
cat-754155,4.72590483812172,network,nex-713044,13032500
cat-732998,3.69990038348763,network,nex-732999,13032500
cat-732999,9.03015243645146,network,nex-733000,13032500
cat-746455,7.54019209598242,network,nex-733000,13032500
cat-768484,6.05114607141466,network,nex-733000,13032500
cat-741802,5.3432958958843,network,nex-741803,13032500
cat-741803,8.20305228881593,network,nex-741804,13032500
cat-768472,6.13530288650552,network,nex-741804,13032500
cat-741804,3.90870377612815,network,nex-713046,13032500
cat-741787,7.805248377514,network,nex-741788,13032500
cat-741788,3.7930478090639,network,nex-741789,13032500
cat-741789,6.24780722407195,network,nex-713046,13032500
cat-713046,15.8521422899792,network,nex-713047,13032500
cat-736301,14.5588638049428,network,nex-736302,13032500
cat-768465,5.34240136873132,network,nex-736302,13032500
cat-768461,3.68504829199132,network,nex-736302,13032500
cat-713047,4.10399285200448,network,nex-713048,13032500
cat-768466,4.36635140403776,network,nex-713048,13032500
cat-754150,3.34215062727506,network,nex-713048,13032500
cat-754142,6.78194256595191,network,nex-713049,13032500
cat-713050,7.84935233114405,network,nex-713051,13032500
cat-768464,10.2059940944863,network,nex-713051,13032500
cat-754146,6.24689738639894,network,nex-713052,13032500
cat-713052,19.4894948139305,network,nex-713053,13032500
cat-754043,7.09200456519864,network,nex-715950,13032500
cat-768371,3.87990188718145,network,nex-723833,13032500
cat-754064,3.27690042011618,network,nex-732990,13032500
cat-768373,5.24385118827536,network,nex-719620,13032500
cat-768372,4.27320254730061,network,nex-719620,13032500
cat-768370,3.07305355009365,network,nex-719620,13032500
cat-768369,3.05504650494318,network,nex-746387,13032500
cat-754059,3.53024347423965,network,nex-719622,13032500
cat-768367,4.65974804600932,network,nex-719623,13032500
cat-734452,15.7761020528129,network,nex-734453,13032500
cat-768365,8.88795599374968,network,nex-734453,13032500
cat-768368,3.18059962775895,network,nex-734453,13032500
cat-754060,3.21345021953191,network,nex-719624,13032500
cat-768317,4.90410436969456,network,nex-741720,13032500
cat-768375,6.61904984474592,network,nex-721872,13032500
cat-768360,3.28230589627693,network,nex-721872,13032500
cat-768357,3.63240343082021,network,nex-721872,13032500
cat-768358,3.34305256311658,network,nex-734451,13032500
cat-754053,3.28725033175456,network,nex-734450,13032500
cat-741730,4.88159481248714,network,nex-734450,13032500
cat-741718,5.52104302181109,network,nex-721874,13032500
cat-768348,3.99374770796537,network,nex-721874,13032500
cat-768349,3.86415778498191,network,nex-721874,13032500
cat-768345,7.72514811770082,network,nex-721875,13032500
cat-768318,3.51044594063073,network,nex-725254,13032500
cat-746383,3.41234211019678,network,nex-725254,13032500
cat-768335,3.64364860116936,network,nex-738647,13032500
cat-768342,3.98565140613073,network,nex-741729,13032500
cat-768316,3.53160285679928,network,nex-725255,13032500
cat-721877,7.22654185822457,network,nex-715941,13032500
cat-768336,9.59534582184835,network,nex-734459,13032500
cat-768337,4.53825327146356,network,nex-734460,13032500
cat-768334,8.16480044336087,network,nex-734461,13032500
cat-768325,9.26234782953333,network,nex-732984,13032500
cat-768329,3.70980818916498,network,nex-732984,13032500
cat-768322,3.4425033605957,network,nex-715933,13032500
cat-746375,13.5769530626402,network,nex-715933,13032500
cat-768320,7.13788933415187,network,nex-715933,13032500
cat-715929,4.32765226716125,network,nex-715930,13032500
cat-768326,5.96604307165568,network,nex-715930,13032500
cat-715930,13.5170948744839,network,nex-715931,13032500
cat-768324,5.17770280504115,network,nex-715931,13032500
cat-768321,3.82904963857786,network,nex-715931,13032500
cat-715931,14.0818452977106,network,nex-715932,13032500
cat-715932,15.1465467494133,network,nex-715933,13032500
cat-768323,10.5228049538932,network,nex-715934,13032500
cat-768328,3.98654883656523,network,nex-715935,13032500
cat-715935,5.9597992867609,network,nex-715936,13032500
cat-768331,13.268696961706,network,nex-729591,13032500
cat-768330,6.85484920444296,network,nex-729591,13032500
cat-768333,6.62535219303001,network,nex-729589,13032500
cat-754047,9.15614441894925,network,nex-729589,13032500
cat-768332,5.2312527259018,network,nex-729589,13032500
cat-729588,11.5897494712563,network,nex-729589,13032500
cat-768327,5.1781462704942,network,nex-729590,13032500
cat-729591,5.85450296999297,network,nex-715937,13032500
cat-715937,17.4843067595516,network,nex-715938,13032500
cat-754048,9.59804805534396,network,nex-754049,13032500
cat-768346,6.93855269253528,network,nex-754049,13032500
cat-754049,3.42224530839639,network,nex-731741,13032500
cat-768341,8.44334678857556,network,nex-731740,13032500
cat-731739,13.3884094732171,network,nex-731740,13032500
cat-731740,15.4746031134635,network,nex-731741,13032500
cat-768339,4.71330164865849,network,nex-731741,13032500
cat-768338,3.97305152074764,network,nex-731741,13032500
cat-715939,1.67714655454982,network,nex-715940,13032500
cat-731745,9.7866027670188,network,nex-731746,13032500
cat-741726,6.72569947933637,network,nex-741727,13032500
cat-754044,3.24314260695535,network,nex-746378,13032500
cat-746377,9.37802071818407,network,nex-746378,13032500
cat-746378,5.36894683411536,network,nex-720153,13032500
cat-768319,5.38065547995279,network,nex-720156,13032500
cat-720158,8.20350483621959,network,nex-720159,13032500
cat-720160,12.1558475336067,network,nex-715940,13032500
cat-768340,3.92219987224035,network,nex-715940,13032500
cat-768347,10.9161044978053,network,nex-746385,13032500
cat-746384,7.53930843985499,network,nex-746385,13032500
cat-768344,12.735900231045,network,nex-746385,13032500
cat-768343,15.8067002499539,network,nex-746386,13032500
cat-768351,3.93659883047809,network,nex-738651,13032500
cat-768352,6.18434967283998,network,nex-715942,13032500
cat-768355,17.2943922582006,network,nex-738650,13032500
cat-768354,7.53479434652109,network,nex-738649,13032500
cat-768353,3.58560341976792,network,nex-738649,13032500
cat-738648,20.7872933387477,network,nex-738649,13032500
cat-768350,3.04784661174014,network,nex-754052,13032500
cat-754051,7.02495243200844,network,nex-754052,13032500
cat-754052,4.30785169325794,network,nex-738650,13032500
cat-738650,11.1820455146679,network,nex-715943,13032500
cat-768364,12.1288596750691,network,nex-732987,13032500
cat-732985,13.6111571522847,network,nex-732986,13032500
cat-732986,10.2654041960616,network,nex-732987,13032500
cat-732987,16.7057975690125,network,nex-732988,13032500
cat-768356,21.3623921146493,network,nex-732989,13032500
cat-768361,6.89040203217541,network,nex-736263,13032500
cat-768359,3.02355035932823,network,nex-736263,13032500
cat-768362,6.09480638610207,network,nex-715945,13032500
cat-768366,7.25625056716058,network,nex-741731,13032500
cat-734454,3.27015336661676,network,nex-734455,13032500
cat-734455,12.0487478877511,network,nex-734456,13032500
cat-734456,6.34814224999272,network,nex-734457,13032500
cat-734457,9.15255583955379,network,nex-715946,13032500
cat-768363,7.75394502283953,network,nex-715946,13032500
cat-746388,5.31900061878203,network,nex-715946,13032500
cat-731743,8.904155842414,network,nex-731744,13032500
cat-746389,4.74390287557898,network,nex-715947,13032500
cat-746390,4.29164770935245,network,nex-715948,13032500
cat-746391,6.70679510133048,network,nex-715948,13032500
cat-741737,6.71580061677927,network,nex-741738,13032500
cat-768374,9.53370314172428,network,nex-738654,13032500
cat-713054,0.00540015103986864,network,nex-713055,13032500
cat-746404,4.43250177693733,network,nex-727888,13032500
cat-741748,7.25939340422478,network,nex-720015,13032500
cat-768382,3.34215336366963,network,nex-720017,13032500
cat-741753,4.08554989586604,network,nex-734463,13032500
cat-754069,3.0374987454602,network,nex-726663,13032500
cat-768379,3.64545411559762,network,nex-746399,13032500
cat-754071,5.64570103009449,network,nex-726663,13032500
cat-768380,3.24675091069102,network,nex-720018,13032500
cat-754070,3.50370280610536,network,nex-729592,13032500
cat-746400,5.3365541887387,network,nex-729592,13032500
cat-768381,3.03030542567216,network,nex-720020,13032500
cat-754074,3.7692023221321,network,nex-738657,13032500
cat-720021,3.70844622660146,network,nex-713056,13032500
cat-768378,3.38805151741055,network,nex-726667,13032500
cat-722392,5.87114390181726,network,nex-722393,13032500
cat-722393,8.13420191258334,network,nex-722394,13032500
cat-732991,3.11984598566892,network,nex-722394,13032500
cat-754068,4.16115611804971,network,nex-722394,13032500
cat-722396,1.09350354478045,network,nex-713057,13032500
cat-754065,3.08609929212632,network,nex-754066,13032500
cat-754066,19.968753666594,network,nex-721497,13032500
cat-754090,3.64365164755537,network,nex-731748,13032500
cat-754085,4.6799977502844,network,nex-721497,13032500
cat-768385,6.06870183636412,network,nex-721498,13032500
cat-768377,3.30659680125029,network,nex-736273,13032500
cat-768383,4.3879547431298,network,nex-721499,13032500
cat-721500,0.968849011067346,network,nex-713058,13032500
cat-746409,5.17634895774075,network,nex-720468,13032500
cat-754076,4.28895216072682,network,nex-732992,13032500
cat-754078,3.23730238517012,network,nex-720470,13032500
cat-754082,3.17519854195921,network,nex-720471,13032500
cat-754084,3.44295448487601,network,nex-741760,13032500
cat-714511,18.5485460436597,network,nex-714512,12363000
cat-714523,15.9115533432469,network,nex-714524,12363000
cat-714528,12.2377578450342,network,nex-714529,12363000
cat-714535,9.95264862925304,network,nex-714536,12363000
cat-715518,11.876853938522,network,nex-715519,12363000
cat-716806,13.0994865899129,network,nex-716807,12363000
cat-716809,4.19311072687794,network,nex-716810,12363000
cat-716810,20.0416528995171,network,nex-716811,12363000
cat-716815,7.40790069680014,network,nex-716816,12363000
cat-718947,15.1105515444624,network,nex-718948,12363000
cat-718952,7.13114923918541,network,nex-718953,12363000
cat-719241,19.7082068385102,network,nex-719242,12363000
cat-720072,14.7837273328464,network,nex-720073,12363000
cat-720984,9.22050493676628,network,nex-720985,12363000
cat-720987,15.4817995853323,network,nex-720988,12363000
cat-723454,11.4291062187636,network,nex-716813,12363000
cat-723923,13.2378233030193,network,nex-723924,12363000
cat-725744,17.2467015705636,network,nex-725745,12363000
cat-726251,17.1985430869891,network,nex-726252,12363000
cat-726779,18.1443727855869,network,nex-726780,12363000
cat-728063,15.9678022806488,network,nex-728064,12363000
cat-730841,9.85905465259848,network,nex-730842,12363000
cat-730844,13.22279284116,network,nex-730845,12363000
cat-730856,13.4383582436767,network,nex-730857,12363000
cat-730859,12.8758507626187,network,nex-730860,12363000
cat-730864,6.51734341386866,network,nex-730865,12363000
cat-733308,13.8334514627807,network,nex-728067,12363000
cat-733311,15.0758111543421,network,nex-720073,12363000
cat-734792,15.4210478233767,network,nex-714497,12363000
cat-736728,15.752703214039,network,nex-734783,12363000
cat-736729,12.8884510651216,network,nex-722410,12363000
cat-736747,13.211099621102,network,nex-714531,12363000
cat-736748,9.06180626050333,network,nex-733311,12363000
cat-736751,11.7107946944969,network,nex-726255,12363000
cat-736753,9.30328813089205,network,nex-716804,12363000
cat-739246,8.53271253619604,network,nex-726779,12363000
cat-739247,14.7228525632551,network,nex-726780,12363000
cat-739304,4.42935467871419,network,nex-716810,12363000
cat-714495,9.3708032957603,network,nex-714496,12363000
cat-714496,19.7496114112202,network,nex-714497,12363000
cat-714497,10.4260485908419,network,nex-714498,12363000
cat-714499,14.86034994697,network,nex-714500,12363000
cat-714500,4.48200563618767,network,nex-714501,12363000
cat-714501,17.7417113972741,network,nex-714502,12363000
cat-714503,6.06014922722588,network,nex-714504,12363000
cat-714505,14.9962401378764,network,nex-714506,12363000
cat-714507,14.079143466768,network,nex-714508,12363000
cat-714508,11.61900730868,network,nex-714509,12363000
cat-714509,7.60860057429551,network,nex-714510,12363000
cat-714512,10.6578077384901,network,nex-714513,12363000
cat-714514,19.20149610104,network,nex-714515,12363000
cat-714515,6.69150343592803,network,nex-714516,12363000
cat-714518,14.8436994460512,network,nex-714519,12363000
cat-714520,15.9565436016139,network,nex-714521,12363000
cat-714521,6.43230604708137,network,nex-714522,12363000
cat-714524,6.21853884323402,network,nex-714525,12363000
cat-714526,7.41285011491491,network,nex-714527,12363000
cat-714527,9.5647500845738,network,nex-714528,12363000
cat-714531,12.6081001699481,network,nex-714532,12363000
cat-714534,10.1780925542334,network,nex-714535,12363000
cat-714537,7.46145247479149,network,nex-714538,12363000
cat-714538,18.2200508194421,network,nex-714539,12363000
cat-714539,7.51230267736095,network,nex-714540,12363000
cat-715514,12.5788444707613,network,nex-715515,12363000
cat-715516,13.3982981199246,network,nex-715517,12363000
cat-715517,13.7632598036588,network,nex-715518,12363000
cat-715522,10.9183558843458,network,nex-715523,12363000
cat-715525,11.601462544467,network,nex-715526,12363000
cat-715528,9.19845518454096,network,nex-715529,12363000
cat-715533,15.363450343434,network,nex-715534,12363000
cat-715535,12.1715991852459,network,nex-715536,12363000
cat-715536,10.0624535244153,network,nex-715537,12363000
cat-715537,8.44245038310935,network,nex-715538,12363000
