domainID,gage_id,link_id,domain_path,gage_agency,geo_e,geo_w,geo_s,geo_n,hyd_e,hyd_w,hyd_s,hyd_n,geo_file,land_spatial_meta_file,wrfinput_file,soil_file,fulldom_file,rtlink_file,spweight_file,gw_file,gw_mask,lake_file,forcing_dir,obs_file,site_name,lat,lon,area_sqmi,area_sqkm,county_cd,state,huc2,huc4,huc6,huc8,ecol3,ecol4,rfc,dx_hydro,agg_factor,hydro_tbl_spatial,opt_spin_land_path,opt_spin_hydro_path,chan_parm_path,jobID
28,14309500,23901147,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/14309500,USGS,245,224,2564,2582,980,893,10253,10328,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/14309500/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/14309500/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/14309500/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/14309500/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/14309500/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/14309500/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/14309500/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/14309500/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/14309500/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/14309500/OBS/,"WEST FORK COW CREEK NEAR GLENDALE, OR",42.801605224609396,-123.616157531738,nan,418.0,nan,nan,nan,nan,nan,nan,nan,nan,NWRFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/14309500/HYDRO_TBL_2D.nc,-9999,-9999,-9999,22
1,09188500,18345961,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09188500,USGS,1318,1272,2328,2375,1318,1272,2328,2375,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09188500/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09188500/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09188500/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09188500/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09188500/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09188500/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09188500/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09188500/GWBUCKPARM.nc,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09188500/LAKEPARM.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09188500/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09188500/OBS/,"GREEN RIVER AT WARREN BRIDGE, NEAR DANIEL, WY",43.010250091552706,-110.127830505371,nan,2256.0,nan,nan,nan,nan,nan,nan,nan,nan,CBRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/09188500/HYDRO_TBL_2D.nc,-9999,-9999,-9999,140
2,06073500,12439987,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06073500,USGS,1211,1159,2782,2824,1211,1159,2782,2824,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06073500/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06073500/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06073500/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06073500/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06073500/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06073500/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06073500/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06073500/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06073500/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06073500/OBS/,Dearborn River near Craig MT,47.1985893249512,-112.094825744629,nan,2279.0,nan,nan,nan,nan,nan,nan,nan,nan,MBRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06073500/HYDRO_TBL_2D.nc,-9999,-9999,-9999,140
3,03275000,3923211,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03275000,USGS,3306,3269,1947,2006,3306,3269,1947,2006,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03275000/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03275000/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03275000/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03275000/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03275000/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03275000/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03275000/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03275000/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03275000/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03275000/OBS/,"WHITEWATER RIVER NEAR ALPINE, IN",39.5843849182129,-85.1542205810547,nan,2280.0,nan,nan,nan,nan,nan,nan,nan,nan,OHRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03275000/HYDRO_TBL_2D.nc,-9999,-9999,-9999,140
4,06037500,3059764,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06037500,USGS,1278,1235,2479,2530,1278,1235,2479,2530,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06037500/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06037500/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06037500/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06037500/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06037500/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06037500/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06037500/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06037500/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06037500/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06037500/OBS/,Madison River near West Yellowstone MT,44.660617828369105,-111.07032012939501,nan,2288.0,nan,nan,nan,nan,nan,nan,nan,nan,MBRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06037500/HYDRO_TBL_2D.nc,-9999,-9999,-9999,140
5,03114500,15431972,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03114500,USGS,3674,3627,1967,2014,3674,3627,1967,2014,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03114500/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03114500/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03114500/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03114500/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03114500/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03114500/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03114500/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03114500/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03114500/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03114500/OBS/,"MIDDLE ISLAND CREEK AT LITTLE, WV",39.474922180175795,-80.998046875,nan,2304.0,nan,nan,nan,nan,nan,nan,nan,nan,OHRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03114500/HYDRO_TBL_2D.nc,-9999,-9999,-9999,140
6,04159492,13193844,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04159492,USGS,3428,3393,2351,2414,3428,3393,2351,2414,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04159492/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04159492/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04159492/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04159492/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04159492/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04159492/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04159492/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04159492/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04159492/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04159492/OBS/,"BLACK RIVER NEAR JEDDO, MI",43.1368637084961,-82.6152420043945,nan,2304.0,nan,nan,nan,nan,nan,nan,nan,nan,NCRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04159492/HYDRO_TBL_2D.nc,-9999,-9999,-9999,140
7,13023000,24432173,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/13023000,USGS,1244,1213,2285,2356,1244,1213,2285,2356,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/13023000/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/13023000/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/13023000/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/13023000/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/13023000/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/13023000/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/13023000/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/13023000/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/13023000/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/13023000/OBS/,GREYS RIVER AB RESERVOIR NR ALPINE WY,43.142051696777294,-110.963325500488,nan,2304.0,nan,nan,nan,nan,nan,nan,nan,nan,NWRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/13023000/HYDRO_TBL_2D.nc,-9999,-9999,-9999,140
8,03291500,1823336,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03291500,USGS,3367,3327,1818,1874,3367,3327,1818,1874,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03291500/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03291500/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03291500/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03291500/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03291500/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03291500/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03291500/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03291500/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03291500/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03291500/OBS/,"EAGLE CREEK AT GLENCOE, KY",38.703426361084,-84.8203430175781,nan,2337.0,nan,nan,nan,nan,nan,nan,nan,nan,OHRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03291500/HYDRO_TBL_2D.nc,-9999,-9999,-9999,140
9,01552000,8152257,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01552000,USGS,3962,3903,2266,2304,3962,3903,2266,2304,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01552000/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01552000/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01552000/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01552000/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01552000/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01552000/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01552000/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01552000/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01552000/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01552000/OBS/,"Loyalsock Creek at Loyalsockville, PA",41.3381576538086,-76.9190902709961,nan,2340.0,nan,nan,nan,nan,nan,nan,nan,nan,MARFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/01552000/HYDRO_TBL_2D.nc,-9999,-9999,-9999,140
10,06809210,19166273,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06809210,USGS,2494,2459,2066,2130,2494,2459,2066,2130,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06809210/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06809210/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06809210/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06809210/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06809210/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06809210/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06809210/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06809210/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06809210/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06809210/OBS/,"East Nishnabotna River near Atlantic, IA",41.343475341796896,-95.0765533447266,nan,2340.0,nan,nan,nan,nan,nan,nan,nan,nan,MBRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06809210/HYDRO_TBL_2D.nc,-9999,-9999,-9999,140
11,05498700,4989089,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05498700,USGS,2716,2667,1932,1978,2716,2667,1932,1978,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05498700/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05498700/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05498700/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05498700/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05498700/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05498700/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05498700/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05498700/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05498700/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05498700/OBS/,"South Fabius River above Newark, MO",40.0082511901855,-92.0306396484375,nan,2350.0,nan,nan,nan,nan,nan,nan,nan,nan,NCRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/05498700/HYDRO_TBL_2D.nc,-9999,-9999,-9999,140
12,06466500,11761348,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06466500,USGS,2262,2219,2169,2222,2262,2219,2169,2222,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06466500/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06466500/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06466500/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06466500/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06466500/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06466500/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06466500/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06466500/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06466500/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06466500/OBS/,"Bazile Creek near Niobrara, Nebr.",42.7610092163086,-97.9398193359375,nan,2376.0,nan,nan,nan,nan,nan,nan,nan,nan,MBRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06466500/HYDRO_TBL_2D.nc,-9999,-9999,-9999,140
13,06930000,7434497,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06930000,USGS,2752,2718,1615,1682,2752,2718,1615,1682,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06930000/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06930000/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06930000/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06930000/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06930000/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06930000/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06930000/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06930000/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06930000/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06930000/OBS/,"Big Piney River near Big Piney, MO",37.6647491455078,-92.0506973266602,nan,2380.0,nan,nan,nan,nan,nan,nan,nan,nan,MBRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/06930000/HYDRO_TBL_2D.nc,-9999,-9999,-9999,140
14,08324000,17826714,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/08324000,USGS,1479,1435,1502,1554,1479,1435,1502,1554,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/08324000/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/08324000/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/08324000/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/08324000/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/08324000/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/08324000/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/08324000/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/08324000/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/08324000/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/08324000/OBS/,"JEMEZ RIVER NEAR JEMEZ, NM",35.662052154541,-106.742889404297,nan,2385.0,nan,nan,nan,nan,nan,nan,nan,nan,WGRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/08324000/HYDRO_TBL_2D.nc,-9999,-9999,-9999,140
15,03339500,18482486,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03339500,USGS,3189,3133,1970,2011,3189,3133,1970,2011,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03339500/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03339500/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03339500/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03339500/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03339500/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03339500/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03339500/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03339500/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03339500/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03339500/OBS/,"SUGAR CREEK AT CRAWFORDSVILLE, IN",40.0510101318359,-86.90929412841801,nan,2394.0,nan,nan,nan,nan,nan,nan,nan,nan,OHRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/03339500/HYDRO_TBL_2D.nc,-9999,-9999,-9999,140
16,04027000,1815879,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04027000,USGS,2804,2745,2602,2641,2804,2745,2602,2641,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04027000/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04027000/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04027000/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04027000/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04027000/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04027000/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04027000/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04027000/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04027000/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04027000/OBS/,"BAD RIVER NEAR ODANAH, WI",46.4903030395508,-90.6957626342774,nan,2400.0,nan,nan,nan,nan,nan,nan,nan,nan,NCRFC,1000.0,1,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_LongRange/CONUS/04027000/HYDRO_TBL_2D.nc,-9999,-9999,-9999,140
